1355405593	1.79215
1355405609	1.79225
1355405609	1.79245
1355405620	1.79235
1355405640	1.79245
1355405644	1.79235
1355405672	1.79245
1355405691	1.79265
1355405691	1.79275
1355405696	1.79265
1355405707	1.79275
1355405709	1.79285
1355405714	1.79295
1355405715	1.79275
1355405717	1.79285
1355405718	1.79295
1355405724	1.79305
1355405735	1.79295
1355405747	1.79275
1355405762	1.79265
1355405779	1.79245
1355405782	1.79285
1355405783	1.79295
1355405787	1.79265
1355405795	1.79275
1355405798	1.79265
1355405802	1.79275
1355405802	1.79265
1355405802	1.79275
1355405807	1.79285
1355405808	1.79275
1355405814	1.79295
1355405821	1.79285
1355405833	1.79255
1355405854	1.79265
1355405860	1.79275
1355405872	1.79265
1355405872	1.79275
1355405888	1.79265
1355405905	1.79235
1355405908	1.79225
1355405931	1.79235
1355405932	1.79245
1355405947	1.79225
1355405952	1.79215
1355405957	1.79225
1355405968	1.79205
1355405972	1.79195
1355405976	1.79205
1355405982	1.79195
1355405999	1.79225
1355406018	1.79235
1355406058	1.79225
1355406065	1.79215
1355406091	1.79185
1355406156	1.79195
1355406164	1.79185
1355406165	1.79195
1355406167	1.79185
1355406175	1.79175
1355406184	1.79165
1355406198	1.79155
1355406204	1.79135
1355406207	1.79165
1355406207	1.79155
1355406218	1.79145
1355406224	1.79155
1355406263	1.79145
1355406273	1.79135
1355406301	1.79125
1355406302	1.79135
1355406306	1.79115
1355406312	1.79105
1355406313	1.79115
1355406315	1.79095
1355406316	1.79085
1355406320	1.79045
1355406323	1.79065
1355406326	1.79075
1355406336	1.79065
1355406348	1.79075
1355406349	1.79065
1355406369	1.79075
1355406370	1.79065
1355406380	1.79075
1355406388	1.79055
1355406391	1.79035
1355406393	1.79045
1355406396	1.79055
1355406406	1.79065
1355406421	1.79055
1355406422	1.79045
1355406436	1.79015
1355406441	1.79025
1355406447	1.79035
1355406449	1.79025
1355406452	1.79015
1355406453	1.79025
1355406473	1.79015
1355406491	1.79025
1355406520	1.79035
1355406524	1.79025
1355406591	1.79065
1355406594	1.79075
1355406598	1.79085
1355406617	1.79075
1355406627	1.79085
1355406641	1.79075
1355406649	1.79065
1355406655	1.79075
1355406664	1.79045
1355406667	1.79035
1355406667	1.79045
1355406677	1.79035
1355406685	1.79045
1355406686	1.79035
1355406698	1.79025
1355406705	1.79005
1355406705	1.78995
1355406706	1.78985
1355406709	1.78995
1355406716	1.78975
1355406731	1.78985
1355406732	1.78995
1355406738	1.78985
1355406745	1.78975
1355406749	1.78995
1355406762	1.79035
1355406813	1.79005
1355406819	1.78995
1355406819	1.78985
1355406826	1.78995
1355406832	1.78985
1355406844	1.78965
1355406846	1.78975
1355406855	1.78955
1355406859	1.78945
1355406869	1.78955
1355406874	1.78945
1355406883	1.78965
1355406888	1.78935
1355406890	1.78945
1355406892	1.78925
1355406894	1.78905
1355406916	1.78895
1355406931	1.78885
1355406937	1.78915
1355406953	1.78895
1355406957	1.78885
1355406964	1.78905
1355406964	1.78915
1355406974	1.78945
1355406976	1.78935
1355406979	1.78895
1355406989	1.78885
1355406995	1.78875
1355407008	1.78885
1355407011	1.78875
1355407017	1.78895
1355407024	1.78885
1355407024	1.78895
1355407028	1.78865
1355407030	1.78875
1355407033	1.78865
1355407039	1.78845
1355407043	1.78805
1355407043	1.78815
1355407047	1.78825
1355407055	1.78795
1355407056	1.78815
1355407062	1.78825
1355407071	1.78805
1355407084	1.78815
1355407084	1.78805
1355407088	1.78795
1355407096	1.78785
1355407101	1.78775
1355407108	1.78785
1355407109	1.78795
1355407113	1.78785
1355407114	1.78805
1355407140	1.78835
1355407147	1.78845
1355407148	1.78835
1355407154	1.78855
1355407169	1.78845
1355407178	1.78835
1355407199	1.78825
1355407213	1.78775
1355407215	1.78785
1355407219	1.78755
1355407237	1.78715
1355407244	1.78725
1355407245	1.78715
1355407246	1.78705
1355407249	1.78695
1355407268	1.78715
1355407268	1.78705
1355407274	1.78725
1355407286	1.78735
1355407291	1.78765
1355407308	1.78755
1355407312	1.78765
1355407319	1.78755
1355407340	1.78775
1355407346	1.78785
1355407361	1.78775
1355407366	1.78785
1355407368	1.78775
1355407422	1.78785
1355407450	1.78775
1355407464	1.78765
1355407468	1.78775
1355407468	1.78765
1355407482	1.78785
1355407484	1.78795
1355407488	1.78805
1355407491	1.78815
1355407495	1.78835
1355407496	1.78825
1355407500	1.78805
1355407502	1.78815
1355407504	1.78825
1355407513	1.78845
1355407516	1.78835
1355407552	1.78795
1355407555	1.78815
1355407578	1.78835
1355407583	1.78865
1355407589	1.78845
1355407595	1.78835
1355407601	1.78845
1355407609	1.78825
1355407622	1.78785
1355407635	1.78775
1355407643	1.78755
1355407650	1.78745
1355407651	1.78755
1355407657	1.78775
1355407667	1.78745
1355407668	1.78765
1355407669	1.78785
1355407674	1.78775
1355407677	1.78765
1355407684	1.78775
1355407705	1.78785
1355407720	1.78815
1355407727	1.78825
1355407746	1.78835
1355407810	1.78815
1355407813	1.78805
1355407834	1.78815
1355407843	1.78785
1355407874	1.78795
1355407888	1.78775
1355407890	1.78765
1355407890	1.78775
1355407915	1.78755
1355407924	1.78745
1355407925	1.78755
1355407927	1.78765
1355407948	1.78755
1355407962	1.78785
1355407973	1.78815
1355407979	1.78825
1355407990	1.78835
1355408001	1.78815
1355408005	1.78825
1355408021	1.78815
1355408032	1.78805
1355408033	1.78815
1355408081	1.78825
1355408103	1.78845
1355408104	1.78855
1355408110	1.78865
1355408131	1.78875
1355408154	1.78865
1355408160	1.78885
1355408178	1.78875
1355408210	1.78865
1355408215	1.78875
1355408231	1.78835
1355408245	1.78855
1355408265	1.78845
1355408288	1.78855
1355408295	1.78865
1355408330	1.78845
1355408357	1.78865
1355408367	1.78855
1355408375	1.78865
1355408387	1.78875
1355408399	1.78865
1355408434	1.78855
1355408471	1.78865
1355408491	1.78885
1355408514	1.78875
1355408517	1.78885
1355408539	1.78875
1355408565	1.78905
1355408569	1.78915
1355408569	1.78905
1355408578	1.78925
1355408587	1.78915
1355408621	1.78925
1355408652	1.78915
1355408657	1.78925
1355408669	1.78935
1355408733	1.78955
1355408737	1.78965
1355408785	1.78935
1355408788	1.78925
1355408797	1.78935
1355408797	1.78925
1355408807	1.78915
1355408808	1.78925
1355408843	1.78885
1355408857	1.78895
1355408858	1.78905
1355408858	1.78895
1355408875	1.78915
1355408892	1.78895
1355408892	1.78905
1355408900	1.78895
1355408907	1.78875
1355408910	1.78865
1355408911	1.78885
1355408916	1.78855
1355408916	1.78865
1355408924	1.78825
1355408928	1.78835
1355408929	1.78845
1355408955	1.78835
1355408955	1.78845
1355408973	1.78855
1355409000	1.78835
1355409003	1.78825
1355409008	1.78835
1355409018	1.78815
1355409063	1.78845
1355409066	1.78825
1355409069	1.78835
1355409075	1.78825
1355409097	1.78835
1355409105	1.78845
1355409107	1.78835
1355409165	1.78855
1355409170	1.78865
1355409196	1.78875
1355409196	1.78885
1355409216	1.78875
1355409220	1.78885
1355409221	1.78875
1355409223	1.78885
1355409253	1.78895
1355409282	1.78885
1355409288	1.78895
1355409289	1.78885
1355409320	1.78895
1355409322	1.78885
1355409347	1.78895
1355409358	1.78885
1355409359	1.78895
1355409364	1.78885
1355409364	1.78895
1355409371	1.78885
1355409376	1.78875
1355409398	1.78885
1355409407	1.78875
1355409422	1.78855
1355409463	1.78835
1355409470	1.78845
1355409482	1.78825
1355409490	1.78815
1355409494	1.78825
1355409494	1.78835
1355409538	1.78815
1355409564	1.78845
1355409574	1.78835
1355409623	1.78845
1355409650	1.78855
1355409656	1.78905
1355409683	1.78845
1355409683	1.78835
1355409706	1.78845
1355409714	1.78835
1355409732	1.78825
1355409742	1.78805
1355409765	1.78775
1355409773	1.78755
1355409780	1.78775
1355409796	1.78755
1355409797	1.78745
1355409801	1.78735
1355409810	1.78725
1355409810	1.78735
1355409819	1.78755
1355409821	1.78745
1355409824	1.78735
1355409827	1.78745
1355409828	1.78755
1355409831	1.78765
1355409872	1.78785
1355409909	1.78795
1355409979	1.78805
1355409983	1.78795
1355410003	1.78805
1355410019	1.78815
1355410026	1.78805
1355410032	1.78815
1355410033	1.78825
1355410033	1.78835
1355410152	1.78845
1355410153	1.78825
1355410173	1.78845
1355410207	1.78825
1355410241	1.78845
1355410280	1.78855
1355410281	1.78845
1355410294	1.78835
1355410327	1.78825
1355410330	1.78835
1355410347	1.78855
1355410353	1.78845
1355410354	1.78865
1355410404	1.78875
1355410424	1.78885
1355410441	1.78875
1355410482	1.78885
1355410483	1.78895
1355410530	1.78885
1355410541	1.78875
1355410544	1.78885
1355410591	1.78895
1355410595	1.78885
1355410618	1.78895
1355410623	1.78905
1355410629	1.78925
1355410658	1.78935
1355410666	1.78925
1355410682	1.78895
1355410687	1.78905
1355410712	1.78875
1355410722	1.78865
1355410723	1.78855
1355410732	1.78865
1355410757	1.78845
1355410763	1.78835
1355410832	1.78825
1355410843	1.78815
1355410877	1.78835
1355410883	1.78825
1355410888	1.78835
1355410891	1.78825
1355410892	1.78835
1355410916	1.78845
1355410919	1.78835
1355410962	1.78825
1355410980	1.78835
1355410985	1.78825
1355411000	1.78815
1355411011	1.78805
1355411012	1.78815
1355411031	1.78795
1355411077	1.78725
1355411082	1.78745
1355411098	1.78775
1355411101	1.78765
1355411129	1.78775
1355411132	1.78785
1355411201	1.78765
1355411205	1.78775
1355411206	1.78765
1355411214	1.78775
1355411224	1.78785
1355411224	1.78775
1355411228	1.78785
1355411241	1.78805
1355411242	1.78795
1355411248	1.78785
1355411257	1.78815
1355411260	1.78805
1355411261	1.78815
1355411271	1.78825
1355411280	1.78815
1355411286	1.78835
1355411287	1.78825
1355411291	1.78815
1355411297	1.78825
1355411302	1.78835
1355411316	1.78825
1355411335	1.78835
1355411335	1.78825
1355411365	1.78875
1355411391	1.78945
1355411396	1.78955
1355411411	1.78965
1355411459	1.78975
1355411498	1.78965
1355411501	1.78975
1355411543	1.78955
1355411549	1.78965
1355411560	1.78945
1355411604	1.78935
1355411619	1.78955
1355411624	1.78935
1355411624	1.78945
1355411629	1.78935
1355411633	1.78945
1355411649	1.78955
1355411650	1.78965
1355411653	1.78945
1355411665	1.78925
1355411679	1.78905
1355411682	1.78895
1355411702	1.78885
1355411716	1.78895
1355411717	1.78885
1355411731	1.78895
1355411738	1.78925
1355411742	1.78915
1355411752	1.78925
1355411752	1.78905
1355411773	1.78885
1355411782	1.78895
1355411810	1.78885
1355411814	1.78875
1355411836	1.78895
1355411852	1.78905
1355411859	1.78895
1355411869	1.78925
1355411877	1.78945
1355411880	1.78935
1355411883	1.78945
1355411888	1.78925
1355411889	1.78945
1355411895	1.78955
1355411898	1.78945
1355411903	1.78955
1355411904	1.78945
1355411912	1.78955
1355411913	1.78945
1355411957	1.78935
1355411975	1.78905
1355411992	1.78925
1355411996	1.78905
1355412016	1.78895
1355412017	1.78905
1355412030	1.78895
1355412030	1.78905
1355412035	1.78895
1355412060	1.78905
1355412071	1.78885
1355412079	1.78925
1355412088	1.78915
1355412090	1.78925
1355412090	1.78935
1355412094	1.78925
1355412098	1.78935
1355412099	1.78945
1355412107	1.78925
1355412157	1.78895
1355412183	1.78885
1355412203	1.78905
1355412216	1.78915
1355412227	1.78905
1355412233	1.78895
1355412234	1.78905
1355412239	1.78895
1355412258	1.78905
1355412295	1.78875
1355412300	1.78865
1355412335	1.78845
1355412349	1.78855
1355412350	1.78845
1355412356	1.78835
1355412377	1.78825
1355412392	1.78845
1355412395	1.78835
1355412406	1.78845
1355412414	1.78835
1355412430	1.78825
1355412446	1.78805
1355412486	1.78825
1355412491	1.78835
1355412491	1.78825
1355412494	1.78835
1355412509	1.78845
1355412530	1.78835
1355412552	1.78845
1355412553	1.78835
1355412557	1.78825
1355412575	1.78855
1355412576	1.78845
1355412601	1.78805
1355412625	1.78815
1355412634	1.78835
1355412643	1.78805
1355412678	1.78825
1355412719	1.78815
1355412727	1.78825
1355412739	1.78855
1355412764	1.78835
1355412776	1.78845
1355412810	1.78855
1355412817	1.78845
1355412842	1.78855
1355412850	1.78865
1355412855	1.78855
1355412862	1.78865
1355412862	1.78855
1355412886	1.78865
1355412910	1.78875
1355412936	1.78855
1355412941	1.78845
1355412954	1.78835
1355412960	1.78815
1355412972	1.78845
1355412976	1.78825
1355412977	1.78835
1355412990	1.78855
1355412994	1.78865
1355412998	1.78855
1355413003	1.78865
1355413022	1.78885
1355413026	1.78895
1355413032	1.78885
1355413033	1.78895
1355413046	1.78905
1355413061	1.78915
1355413077	1.78895
1355413080	1.78905
1355413084	1.78895
1355413085	1.78905
1355413088	1.78895
1355413092	1.78885
1355413112	1.78875
1355413115	1.78885
1355413115	1.78895
1355413117	1.78905
1355413124	1.78895
1355413124	1.78905
1355413137	1.78955
1355413148	1.78965
1355413149	1.78975
1355413156	1.78965
1355413157	1.78975
1355413162	1.78965
1355413163	1.78955
1355413163	1.78965
1355413163	1.78975
1355413169	1.78965
1355413178	1.78975
1355413188	1.78995
1355413192	1.79025
1355413212	1.79055
1355413223	1.79065
1355413227	1.79075
1355413228	1.79065
1355413233	1.79085
1355413235	1.79075
1355413248	1.79105
1355413256	1.79095
1355413267	1.79085
1355413281	1.79105
1355413284	1.79115
1355413285	1.79105
1355413290	1.79095
1355413303	1.79105
1355413327	1.79115
1355413335	1.79125
1355413335	1.79145
1355413359	1.79165
1355413359	1.79175
1355413360	1.79165
1355413375	1.79155
1355413417	1.79165
1355413429	1.79145
1355413445	1.79105
1355413452	1.79095
1355413510	1.79075
1355413532	1.79085
1355413540	1.79065
1355413576	1.79055
1355413577	1.79065
1355413585	1.79055
1355413612	1.79075
1355413625	1.79055
1355413661	1.79015
1355413667	1.79005
1355413668	1.79015
1355413693	1.79035
1355413699	1.79045
1355413731	1.79035
1355413736	1.79045
1355413742	1.79055
1355413753	1.79045
1355413779	1.79055
1355413779	1.79065
1355413786	1.79055
1355413786	1.79065
1355413802	1.79085
1355413802	1.79065
1355413829	1.79075
1355413844	1.79065
1355413891	1.79055
1355413905	1.79075
1355413906	1.79065
1355413910	1.79055
1355413921	1.79085
1355413929	1.79095
1355413968	1.79075
1355413993	1.79095
1355413996	1.79085
1355414037	1.79065
1355414055	1.79055
1355414058	1.79065
1355414105	1.79055
1355414111	1.79065
1355414118	1.79075
1355414119	1.79085
1355414134	1.79075
1355414135	1.79065
1355414138	1.79075
1355414198	1.79065
1355414216	1.79055
1355414243	1.79045
1355414251	1.79065
1355414260	1.79045
1355414273	1.79035
1355414289	1.79015
1355414293	1.79025
1355414331	1.78985
1355414349	1.78975
1355414353	1.78985
1355414354	1.78975
1355414375	1.78955
1355414381	1.78965
1355414392	1.78935
1355414414	1.78925
1355414423	1.78935
1355414460	1.78945
1355414528	1.78985
1355414554	1.78975
1355414562	1.78985
1355414583	1.78995
1355414588	1.78985
1355414588	1.78975
1355414617	1.78985
1355414617	1.78995
1355414652	1.79005
1355414656	1.78995
1355414688	1.79005
1355414696	1.78995
1355414700	1.78985
1355414700	1.78995
1355414707	1.78975
1355414708	1.78985
1355414712	1.78975
1355414716	1.78985
1355414753	1.78975
1355414764	1.78995
1355414764	1.78985
1355414806	1.78995
1355414806	1.78985
1355414819	1.78995
1355414846	1.78985
1355414878	1.78975
1355414879	1.78985
1355414883	1.78995
1355414912	1.78985
1355414919	1.78995
1355414933	1.78965
1355414934	1.78975
1355414949	1.78965
1355414988	1.78955
1355415021	1.78965
1355415021	1.78945
1355415026	1.78935
1355415031	1.78925
1355415036	1.78915
1355415046	1.78925
1355415050	1.78935
1355415061	1.78945
1355415063	1.78935
1355415067	1.78945
1355415068	1.78935
1355415118	1.78975
1355415160	1.78965
1355415161	1.78975
1355415186	1.78955
1355415198	1.78945
1355415204	1.78955
1355415208	1.78945
1355415208	1.78955
1355415222	1.78965
1355415232	1.78975
1355415236	1.78995
1355415249	1.78985
1355415297	1.78995
1355415311	1.78975
1355415349	1.78985
1355415349	1.78995
1355415372	1.78985
1355415396	1.79025
1355415402	1.79015
1355415410	1.79025
1355415418	1.79015
1355415428	1.79025
1355415439	1.79035
1355415448	1.79045
1355415451	1.79025
1355415455	1.79035
1355415455	1.79045
1355415500	1.79035
1355415511	1.79055
1355415517	1.79075
1355415519	1.79055
1355415534	1.79065
1355415535	1.79055
1355415538	1.79045
1355415550	1.79035
1355415568	1.79055
1355415572	1.79045
1355415576	1.79055
1355415577	1.79065
1355415582	1.79055
1355415622	1.79045
1355415627	1.79055
1355415645	1.79035
1355415646	1.79045
1355415654	1.79025
1355415700	1.79055
1355415729	1.79065
1355415779	1.79075
1355415799	1.79085
1355415800	1.79075
1355415823	1.79065
1355415847	1.79075
1355415865	1.79085
1355415869	1.79075
1355415869	1.79065
1355415880	1.79055
1355415884	1.79065
1355415885	1.79045
1355415899	1.79035
1355415944	1.79025
1355415974	1.79045
1355416003	1.79055
1355416011	1.79075
1355416036	1.79085
1355416067	1.79095
1355416068	1.79105
1355416095	1.79125
1355416159	1.79135
1355416204	1.79125
1355416208	1.79135
1355416212	1.79125
1355416252	1.79115
1355416264	1.79105
1355416290	1.79095
1355416417	1.79105
1355416466	1.79095
1355416497	1.79105
1355416500	1.79115
1355416548	1.79075
1355416565	1.79065
1355416568	1.79075
1355416596	1.79085
1355416609	1.79075
1355416620	1.79065
1355416627	1.79055
1355416706	1.79035
1355416707	1.79045
1355416738	1.79055
1355416767	1.79045
1355416767	1.79055
1355416776	1.79045
1355416776	1.79055
1355416791	1.79035
1355416823	1.79045
1355416847	1.79055
1355416848	1.79065
1355416858	1.79095
1355416859	1.79105
1355416900	1.79115
1355416924	1.79075
1355416926	1.79105
1355416933	1.79115
1355416950	1.79125
1355416964	1.79145
1355416972	1.79155
1355416973	1.79145
1355416990	1.79135
1355417007	1.79145
1355417008	1.79155
1355417022	1.79175
1355417028	1.79185
1355417038	1.79195
1355417039	1.79205
1355417047	1.79195
1355417059	1.79185
1355417060	1.79195
1355417075	1.79185
1355417076	1.79175
1355417085	1.79165
1355417147	1.79185
1355417156	1.79175
1355417157	1.79185
1355417157	1.79205
1355417173	1.79195
1355417205	1.79185
1355417205	1.79195
1355417227	1.79175
1355417258	1.79145
1355417272	1.79105
1355417273	1.79125
1355417336	1.79115
1355417337	1.79125
1355417356	1.79095
1355417377	1.79125
1355417378	1.79135
1355417471	1.79145
1355417567	1.79135
1355417598	1.79145
1355417636	1.79135
1355417650	1.79145
1355417650	1.79155
1355417666	1.79145
1355417713	1.79155
1355417714	1.79165
1355417723	1.79185
1355417743	1.79175
1355417744	1.79185
1355417767	1.79195
1355417772	1.79205
1355417778	1.79195
1355417783	1.79185
1355417788	1.79195
1355417796	1.79175
1355417836	1.79165
1355417877	1.79155
1355417912	1.79175
1355417923	1.79185
1355417952	1.79175
1355418017	1.79185
1355418024	1.79175
1355418072	1.79195
1355418083	1.79205
1355418083	1.79195
1355418090	1.79185
1355418191	1.79195
1355418199	1.79185
1355418220	1.79205
1355418235	1.79215
1355418239	1.79205
1355418244	1.79215
1355418245	1.79225
1355418271	1.79215
1355418272	1.79205
1355418299	1.79185
1355418349	1.79175
1355418368	1.79185
1355418368	1.79175
1355418373	1.79185
1355418388	1.79175
1355418408	1.79165
1355418423	1.79175
1355418503	1.79195
1355418557	1.79205
1355418557	1.79215
1355418568	1.79225
1355418568	1.79215
1355418581	1.79225
1355418585	1.79235
1355418604	1.79225
1355418606	1.79235
1355418632	1.79255
1355418648	1.79245
1355418648	1.79235
1355418649	1.79225
1355418665	1.79235
1355418683	1.79225
1355418693	1.79255
1355418715	1.79235
1355418735	1.79225
1355418774	1.79265
1355418842	1.79255
1355418852	1.79245
1355418963	1.79235
1355418992	1.79225
1355418992	1.79235
1355419182	1.79225
1355419193	1.79215
1355419226	1.79225
1355419271	1.79205
1355419271	1.79225
1355419328	1.79235
1355419329	1.79255
1355419357	1.79245
1355419358	1.79225
1355419386	1.79245
1355419488	1.79225
1355419550	1.79205
1355419579	1.79225
1355419588	1.79215
1355419589	1.79205
1355419622	1.79195
1355419664	1.79185
1355419695	1.79195
1355419696	1.79185
1355419736	1.79195
1355419744	1.79185
1355419744	1.79195
1355419812	1.79175
1355419813	1.79185
1355419900	1.79175
1355419901	1.79185
1355419930	1.79175
1355419945	1.79185
1355419985	1.79175
1355419986	1.79185
1355420006	1.79175
1355420050	1.79155
1355420051	1.79135
1355420066	1.79145
1355420087	1.79115
1355420102	1.79105
1355420105	1.79115
1355420117	1.79125
1355420143	1.79135
1355420180	1.79115
1355420228	1.79105
1355420229	1.79115
1355420288	1.79105
1355420289	1.79095
1355420295	1.79115
1355420314	1.79095
1355420447	1.79145
1355420459	1.79135
1355420476	1.79165
1355420488	1.79155
1355420495	1.79165
1355420496	1.79155
1355420501	1.79135
1355420503	1.79145
1355420504	1.79135
1355420508	1.79125
1355420519	1.79135
1355420539	1.79125
1355420540	1.79135
1355420585	1.79145
1355420612	1.79135
1355420634	1.79145
1355420683	1.79135
1355420693	1.79165
1355420693	1.79135
1355420694	1.79145
1355420746	1.79155
1355420847	1.79145
1355420848	1.79135
1355420906	1.79145
1355420917	1.79155
1355421003	1.79145
1355421067	1.79135
1355421074	1.79145
1355421082	1.79115
1355421107	1.79135
1355421107	1.79125
1355421293	1.79135
1355421322	1.79125
1355421370	1.79135
1355421389	1.79125
1355421394	1.79135
1355421395	1.79125
1355421427	1.79135
1355421483	1.79115
1355421531	1.79125
1355421547	1.79115
1355421548	1.79095
1355421636	1.79085
1355421646	1.79065
1355421654	1.79075
1355421654	1.79085
1355421673	1.79105
1355421683	1.79115
1355421721	1.79105
1355421722	1.79095
1355421722	1.79085
1355421894	1.79065
1355421903	1.79075
1355421913	1.79085
1355421985	1.79045
1355421986	1.79035
1355422023	1.79045
1355422049	1.79035
1355422060	1.79045
1355422098	1.79035
1355422118	1.79045
1355422157	1.79025
1355422210	1.79055
1355422230	1.79045
1355422230	1.79035
1355422235	1.79045
1355422336	1.79055
1355422346	1.79045
1355422413	1.79055
1355422432	1.79045
1355422436	1.79055
1355422455	1.79045
1355422477	1.79055
1355422652	1.79025
1355422708	1.79045
1355422725	1.79035
1355422725	1.79025
1355422849	1.79045
1355422858	1.79035
1355422872	1.79025
1355422886	1.79015
1355422886	1.79025
1355423111	1.79015
1355423146	1.79025
1355423172	1.79035
1355423197	1.79025
1355423245	1.79015
1355423298	1.79025
1355423335	1.79015
1355423411	1.79045
1355423418	1.79025
1355423420	1.79035
1355423428	1.79075
1355423428	1.79045
1355423438	1.79055
1355423446	1.79045
1355423551	1.79035
1355423602	1.78995
1355423602	1.78985
1355423603	1.78995
1355423622	1.78985
1355423622	1.78995
1355423798	1.78965
1355423846	1.78975
1355423847	1.78965
1355423847	1.78975
1355423857	1.78965
1355423897	1.78975
1355423982	1.78985
1355423999	1.79015
1355424000	1.79005
1355424078	1.79025
1355424091	1.79005
1355424110	1.79015
1355424151	1.79005
1355424156	1.79015
1355424157	1.78995
1355424171	1.78985
1355424172	1.78995
1355424177	1.79005
1355424199	1.79015
1355424200	1.79005
1355424222	1.78995
1355424307	1.79005
1355424308	1.78995
1355424386	1.79005
1355424389	1.78995
1355424410	1.79005
1355424496	1.78985
1355424497	1.78975
1355424509	1.78985
1355424515	1.78975
1355424523	1.78985
1355424530	1.78975
1355424549	1.78985
1355424680	1.78945
1355424680	1.78955
1355424748	1.78915
1355424755	1.78925
1355424788	1.78935
1355424805	1.78945
1355424806	1.78955
1355424824	1.78945
1355424839	1.78935
1355424891	1.78945
1355424976	1.78925
1355424981	1.78915
1355424985	1.78925
1355425004	1.78935
1355425013	1.78945
1355425032	1.78935
1355425037	1.78945
1355425053	1.78935
1355425074	1.78925
1355425075	1.78945
1355425114	1.78935
1355425182	1.78945
1355425225	1.78935
1355425237	1.78945
1355425261	1.78955
1355425287	1.78985
1355425290	1.78975
1355425298	1.78985
1355425315	1.78995
1355425333	1.78985
1355425362	1.78965
1355425367	1.78955
1355425371	1.78965
1355425381	1.78955
1355425383	1.78975
1355425387	1.78965
1355425393	1.78955
1355425421	1.78945
1355425452	1.78965
1355425468	1.78955
1355425491	1.78965
1355425492	1.78955
1355425499	1.78975
1355425499	1.78965
1355425515	1.78975
1355425515	1.78965
1355425530	1.78975
1355425531	1.78965
1355425617	1.78955
1355425649	1.78935
1355425652	1.78945
1355425745	1.78955
1355425977	1.78965
1355426029	1.78945
1355426030	1.78955
1355426030	1.78965
1355426063	1.78955
1355426080	1.78935
1355426107	1.78925
1355426135	1.78915
1355426141	1.78925
1355426164	1.78915
1355426172	1.78925
1355426190	1.78935
1355426206	1.78915
1355426271	1.78905
1355426307	1.78915
1355426355	1.78905
1355426355	1.78895
1355426365	1.78905
1355426370	1.78895
1355426387	1.78915
1355426410	1.78925
1355426411	1.78915
1355426438	1.78905
1355426446	1.78915
1355426452	1.78905
1355426455	1.78915
1355426463	1.78925
1355426485	1.78905
1355426535	1.78915
1355426543	1.78925
1355426555	1.78915
1355426567	1.78905
1355426582	1.78915
1355426698	1.78905
1355426703	1.78915
1355426723	1.78925
1355426732	1.78935
1355426757	1.78915
1355426800	1.78905
1355426817	1.78915
1355426819	1.78905
1355426835	1.78925
1355426850	1.78935
1355426853	1.78955
1355426857	1.78925
1355426858	1.78915
1355426889	1.78925
1355426909	1.78915
1355426922	1.78905
1355426926	1.78915
1355426935	1.78925
1355426973	1.78955
1355426981	1.78945
1355426988	1.78925
1355426991	1.78935
1355427017	1.78955
1355427018	1.78945
1355427065	1.78915
1355427085	1.78905
1355427090	1.78895
1355427091	1.78905
1355427218	1.78915
1355427268	1.78905
1355427272	1.78915
1355427364	1.78925
1355427540	1.78905
1355427575	1.78895
1355427629	1.78915
1355427629	1.78905
1355427661	1.78915
1355427727	1.78895
1355427727	1.78905
1355427764	1.78885
1355427815	1.78895
1355427849	1.78885
1355427862	1.78895
1355427877	1.78885
1355427878	1.78895
1355427892	1.78885
1355427922	1.78875
1355428013	1.78895
1355428014	1.78905
1355428017	1.78895
1355428017	1.78905
1355428113	1.78895
1355428208	1.78885
1355428251	1.78875
1355428321	1.78865
1355428325	1.78875
1355428486	1.78865
1355428503	1.78885
1355428514	1.78895
1355428516	1.78885
1355428539	1.78865
1355428542	1.78875
1355428595	1.78885
1355428597	1.78895
1355428624	1.78885
1355428641	1.78905
1355428737	1.78895
1355428748	1.78885
1355428767	1.78895
1355428799	1.78915
1355428801	1.78905
1355428801	1.78915
1355428820	1.78895
1355428825	1.78925
1355428826	1.78905
1355428861	1.78915
1355428926	1.78925
1355428996	1.78915
1355429025	1.78905
1355429025	1.78915
1355429039	1.78905
1355429083	1.78925
1355429088	1.78915
1355429089	1.78925
1355429202	1.78935
1355429209	1.78925
1355429216	1.78935
1355429217	1.78925
1355429356	1.78945
1355429357	1.78935
1355429375	1.78925
1355429404	1.78915
1355429418	1.78925
1355429480	1.78945
1355429566	1.78935
1355429577	1.78945
1355429632	1.78935
1355429950	1.78925
1355429967	1.78935
1355430227	1.78945
1355430244	1.78955
1355430264	1.78985
1355430357	1.79005
1355430358	1.78985
1355430365	1.78975
1355430370	1.78965
1355430373	1.78975
1355430409	1.78955
1355430426	1.78975
1355430427	1.78965
1355430559	1.78955
1355430559	1.78945
1355430572	1.78975
1355430590	1.78945
1355430721	1.78975
1355430722	1.78955
1355430874	1.78975
1355431057	1.78965
1355431077	1.78975
1355431078	1.78985
1355431117	1.78975
1355431166	1.78985
1355431178	1.78995
1355431263	1.78975
1355431292	1.78985
1355431367	1.78965
1355431569	1.78955
1355431739	1.78965
1355431946	1.78955
1355432108	1.78965
1355432252	1.78955
1355432300	1.78945
1355432300	1.78935
1355432324	1.78925
1355432367	1.78905
1355432398	1.78885
1355432435	1.78905
1355432530	1.78895
1355432563	1.78905
1355432585	1.78895
1355432636	1.78905
1355432636	1.78895
1355432637	1.78905
